,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
CH2021,800,0.152786002,28.7745,0.579945946,582.9834236,1203.536124,17.68987755,4609.881324,45.83434637,Deployment
CH2022,800,0.152786002,28.7745,0.579945946,583.0636758,1203.616564,17.65462692,4609.876766,45.85159078,Deployment
CH2023,387,0.152786002,28.7745,0.579945946,583.1547083,1203.707134,17.59647484,4609.893361,45.89212431,Deployment
CH2024,387,0.152786002,28.7695,0.581532802,583.2648523,1203.816829,17.52941582,4609.909844,45.93786915,Deployment
CH2026,387,0.152786002,28.7695,0.581532802,583.4559179,1204.006829,17.40591416,4609.947679,46.02644645,Deployment
CH2027,387,0.152786002,28.7695,0.581532802,583.5492505,1204.099649,17.34611272,4609.965897,46.06963267,Deployment
CH2028,387,0.179705001,28.7695,0.581532802,584.4741631,1205.027364,16.98603356,4609.892986,46.2624849,Deployment
CH2029,387,0.179705001,28.7695,0.581532802,584.5758986,1205.12862,16.92606095,4609.910353,46.30863338,Deployment
CH2030,387,0.179705001,28.7635,0.582726352,584.6581276,1205.210469,16.87799179,4609.92416,46.34581182,Deployment
CH2031,500,0.111261502,28.7315,0.562122872,589.3639927,1209.421378,3.603096076,4623.961638,61.02669101,Deployment
CH2032,500,0.111261502,28.7315,0.562122872,589.244167,1209.303715,3.72330361,4623.90331,60.93737003,Deployment
CH2033,500,0.111261502,28.7315,0.562122872,589.1459917,1209.2076,3.825559569,4623.848337,60.85744892,Deployment
CH2034,500,0.111261502,28.73,0.563064014,589.0661962,1209.129444,3.908238399,4623.804488,60.79332783,Deployment
CH2035,500,0.111261502,28.73,0.563064014,588.9584929,1209.024117,4.021991279,4623.741203,60.70295627,Deployment
CH2036,500,0.111261502,28.726,0.564837841,588.8012111,1208.897085,4.579454282,4622.974953,59.93118972,Deployment
CH2037,500,0.111261502,28.726,0.564837841,588.676799,1208.77493,4.703437403,4622.913392,59.83768862,Deployment
CH2038,500,0.111261502,28.726,0.564837841,588.4808441,1208.583626,4.916133963,4622.788564,59.66416728,Deployment
CH2039,500,0.111261502,28.726,0.564837841,588.3940371,1208.4973,4.985432912,4622.773321,59.62545777,Deployment
CH2040,500,0.111261502,28.726,0.564837841,588.2775198,1208.382565,5.096579921,4622.723965,59.54613137,Deployment
CH2041,500,0.123439997,28.723,0.563101334,591.2260146,1211.345223,3.234743449,4622.466292,60.17140457,Deployment
CH2042,500,0.111261502,28.723,0.563101334,591.1701492,1211.292173,3.320547576,4622.39211,60.08444867,Deployment
CH2043,500,0.111261502,28.723,0.563101334,591.1080011,1211.232804,3.410247578,4622.318571,59.99614575,Deployment
CH2044,500,0.111261502,28.723,0.563101334,591.0382126,1211.166184,3.511996596,4622.234666,59.8957541,Deployment
CH2045,500,0.111261502,28.723,0.563101334,590.988821,1211.118911,3.582002898,4622.178405,59.82763745,Deployment
CH2046,500,0.111261502,28.723,0.563101334,590.9088532,1211.042628,3.699933504,4622.08068,59.71113953,Deployment
CH2047,500,0.111261502,28.736,0.565044415,590.870857,1211.006518,3.758447736,4622.030686,59.65244897,Deployment
CH2048,500,0.111261502,28.736,0.565044415,590.8143522,1210.953023,3.849218758,4621.951,59.56016123,Deployment
CH2049,500,0.111261502,28.736,0.565044415,590.7585314,1210.899997,3.93592782,4621.876821,59.4732575,Deployment
CH2050,500,0.115689501,28.736,0.565044415,590.7087125,1210.852427,4.00907704,4621.81689,59.40159163,Deployment
CH2051,500,0.097183999,28.7235,0.563601348,599.1969393,1219.369137,2.566594212,4621.361595,61.99948057,Deployment
CH2052,500,0.097183999,28.7235,0.563601348,599.1779403,1219.354031,2.628713371,4621.257637,61.8989719,Deployment
CH2053,500,0.097183999,28.7285,0.565538175,599.1552999,1219.335747,2.700801167,4621.141046,61.78572894,Deployment
CH2054,500,0.097183999,28.7285,0.565538175,599.1331522,1219.316486,2.746602959,4621.063416,61.70750126,Deployment
CH2055,500,0.126760006,28.7285,0.565538175,599.1029164,1219.290971,2.828020489,4620.936451,61.58196544,Deployment
CH2056,500,0.126760006,28.7285,0.565538175,599.0877448,1219.278504,2.877412118,4620.863688,61.51089064,Deployment
CH2057,500,0.126760006,28.7285,0.565538175,598.9677831,1219.190146,3.53950253,4620.008445,60.69945593,Deployment
CH2058,500,0.126760006,28.733,0.567409457,598.9468436,1219.171702,3.591435145,4619.939989,60.62995787,Deployment
CH2059,500,0.126760006,28.733,0.567409457,598.9257122,1219.154428,3.677061773,4619.834408,60.52729916,Deployment
CH2060,500,0.126760006,28.733,0.567409457,598.9051295,1219.136881,3.743991309,4619.75106,60.44468176,Deployment
CH2061,248,0.136974007,28.819,0.56541079,569.9593194,1189.82847,20.11343871,4627.678731,61.31434008,Deployment
CH2062,248,0.136974007,28.819,0.56541079,569.8462428,1189.755765,20.15178475,4626.754998,60.54127733,Deployment
CH2063,248,0.136974007,28.819,0.56541079,569.8450412,1189.754962,20.15245379,4626.745825,60.53206093,Deployment
CH2064,248,0.136974007,28.819,0.56541079,569.8430508,1189.754337,20.15292207,4626.714415,60.50059406,Deployment
CH2065,248,0.136974007,28.822,0.566063478,569.8136363,1189.728301,20.17565473,4626.635673,60.42066221,Deployment
CH2066,800,0.168960005,28.71,0.542386932,601.5547858,1220.258392,4.24331074,4652.276326,47.99039718,Deployment
CH2067,800,0.168960005,28.708,0.542751072,601.5461833,1220.296188,5.045376182,4651.46782,48.53795238,Deployment
CH2068,800,0.168960005,28.708,0.542751072,601.6655131,1220.41798,5.069943406,4651.433268,48.48588602,Deployment
CH2069,800,0.168960005,28.708,0.542751072,601.7838211,1220.536076,5.050297566,4651.445442,48.40297878,Deployment
CH2070,800,0.168960005,28.71,0.542386932,602.863859,1221.58222,4.414289955,4652.114857,47.26854052,Deployment
CH2071,800,0.168960005,28.71,0.543991833,602.9866215,1221.704712,4.41714032,4652.128459,47.18218222,Deployment
CH2072,800,0.168960005,28.71,0.543991833,603.1123458,1221.829874,4.417903071,4652.147356,47.09044788,Deployment
CH2073,800,0.168960005,28.71,0.543991833,603.2401519,1221.957138,4.422071436,4652.166044,46.99763949,Deployment
CH2074,800,0.168960005,28.71,0.543991833,603.3622996,1222.078474,4.423741197,4652.189038,46.90551392,Deployment
CH2075,800,0.168960005,28.71,0.543991833,603.4909859,1222.206306,4.428433206,4652.213236,46.80855616,Deployment
CH2076,500,0.168960005,28.7065,0.54411326,605.090241,1223.796304,3.874957883,4652.490706,45.62686478,Deployment
CH2077,500,0.168960005,28.699,0.545585562,605.0433232,1223.750843,3.911267127,4652.461905,45.67573171,Deployment
CH2078,500,0.168960005,28.71,0.543991833,604.1545017,1222.852351,4.047123068,4652.565323,46.15347117,Deployment
CH2079,500,0.168960005,28.71,0.543991833,604.0988691,1222.795192,4.046118835,4652.587767,46.17270009,Deployment
CH2080,500,0.168960005,28.7125,0.542658802,604.0331035,1222.726938,4.035217927,4652.626162,46.18737665,Deployment
CH2081,500,0.168960005,28.7125,0.542658802,603.9848955,1222.676846,4.027087378,4652.655313,46.19751278,Deployment
CH2082,500,0.168960005,28.7125,0.542658802,603.9209213,1222.610506,4.019219424,4652.691662,46.21264734,Deployment
CH2083,500,0.168960005,28.7125,0.542658802,603.8679647,1222.555832,4.013443184,4652.717568,46.22810253,Deployment
CH2084,500,0.168960005,28.7125,0.542658802,603.8155985,1222.501537,4.004851495,4652.747142,46.24074577,Deployment
CH2085,500,0.168960005,28.7125,0.542658802,603.7367663,1222.420293,3.946598801,4652.783142,46.26569505,Deployment
CH2091,150,0.203255996,28.6915,0.531530823,616.0855855,1234.040714,0.982584879,4665.692052,29.85228972,Deployment
CH2092,150,0.203255996,28.6915,0.531530823,616.1850265,1234.139083,1.072208111,4665.717519,29.77018332,Deployment
CH2093,150,0.203255996,28.6915,0.531530823,616.2613286,1234.21415,1.1420521,4665.74345,29.70323304,Deployment
CH2094,150,0.203255996,28.689,0.534302721,616.3500772,1234.301817,1.22249942,4665.768128,29.62880557,Deployment
CH2095,150,0.203255996,28.689,0.534302721,616.4508017,1234.401003,1.314726149,4665.800938,29.54137666,Deployment
CH2096,500,0.131012,28.73,0.571115159,631.1446054,1249.020699,10.38801386,4668.284851,19.367721,Deployment
CH2097,500,0.131012,28.73,0.571115159,631.2662313,1249.147166,10.51372664,4668.220561,19.3705432,Deployment
CH2098,500,0.131012,28.73,0.571115159,631.3937989,1249.278207,10.63528667,4668.178091,19.35298341,Deployment
CH2099,500,0.131012,28.73,0.571115159,631.5167243,1249.405503,10.75903726,4668.121147,19.35057159,Deployment
CH2100,500,0.131012,28.73,0.571115159,631.6277111,1249.519755,10.86639353,4668.080319,19.33993417,Deployment
CH2101,500,0.131012,28.73,0.571115159,631.7269012,1249.621825,10.96210508,4668.044392,19.33044283,Deployment
CH2102,500,0.131012,28.73,0.571115159,631.8420424,1249.740278,11.07301149,4668.003158,19.31960764,Deployment
CH2103,500,0.131012,28.73,0.571115159,631.9374121,1249.838358,11.16467586,4667.969479,19.31069946,Deployment
CH2104,500,0.131012,28.7385,0.575061865,632.0664353,1249.971094,11.2890016,4667.923147,19.30001038,Deployment
CH2106,220,0.127800003,28.387,0.616681518,825.9216856,1446.437228,28.4731354,4619.588249,45.11575763,Deployment
CH2108,135,0.124932498,28.382,0.615604718,826.1814925,1446.682929,28.91624947,4620.174361,44.78047333,Deployment
CH2109,157,0.124932498,28.382,0.615604718,826.2340948,1446.725186,29.28402381,4620.593993,44.65924541,Deployment
CH2110,143,0.124932498,28.382,0.615604718,826.5655428,1447.053543,29.30000546,4620.735064,44.34919154,Deployment
CH2111,91,0.124932498,28.382,0.615604718,826.5121266,1447.0042,29.16454534,4620.568762,44.42448469,Deployment
CH2112,78,0.124932498,28.382,0.615604718,826.4269219,1446.926536,28.90932871,4620.260511,44.55366175,Deployment
CH2113,76,0.127800003,28.387,0.616681518,826.3875274,1446.89933,28.46623613,4619.76416,44.68187991,Deployment
CH2114,128,0.127800003,28.387,0.616681518,826.153496,1446.663465,28.6073474,4619.826944,44.87035013,Deployment
CH2115,130,0.127800003,28.387,0.616681518,826.0965671,1446.611405,28.44365424,4619.625776,44.9584776,Deployment
CH2116,141,0.127800003,28.387,0.616681518,826.2747658,1446.804422,27.83163299,4619.027159,44.92845759,Deployment
CH2117,78,0.127800003,28.387,0.616681518,826.4932872,1447.019003,27.91093244,4619.200249,44.70534356,Deployment
CH2118,68,0.127800003,28.387,0.616681518,826.7252474,1447.236967,28.36670173,4619.784631,44.38837036,Deployment
CH2119,70,0.124932498,28.382,0.615604718,826.7831988,1447.284846,28.72742041,4620.196478,44.25955043,Deployment
CH2120,83,0.124932498,28.382,0.615604718,826.7414297,1447.233969,29.0792663,4620.561778,44.22847738,Deployment
CH2121,97,0.124932498,28.382,0.615604718,827.2188956,1447.722855,28.51226157,4620.125001,43.89906254,Deployment
CH2122,121,0.124932498,28.382,0.615604718,827.1609314,1447.658594,28.76535933,4620.376819,43.90151454,Deployment
CH2123,111,0.124932498,28.382,0.615604718,827.0639349,1447.555982,29.00332407,4620.598125,43.94456865,Deployment
CH2124,98,0.124932498,28.382,0.615604718,826.0626011,1446.549113,29.50512947,4620.768831,44.776434,Deployment
CH2125,100,0.124932498,28.376,0.615723411,825.8811303,1446.366903,29.58775585,4620.789086,44.92928469,Deployment
CH2126,86,0.124932498,28.376,0.615723411,825.7571803,1446.24765,29.45335115,4620.594506,45.06965331,Deployment
CH2127,121,0.124932498,28.376,0.615723411,825.6837327,1446.178993,29.30007892,4620.398198,45.16756614,Deployment
CH2128,91,0.124932498,28.376,0.615723411,825.6634641,1446.163477,29.13131062,4620.205518,45.21985993,Deployment
CH2129,100,0.127800003,28.376,0.615723411,825.6468886,1446.150784,28.99330969,4620.047704,45.26326039,Deployment
CH2130,89,0.127800003,28.3815,0.616779327,825.7369897,1446.245123,28.80761971,4619.880482,45.21742328,Deployment
CH2131,85,0.127800003,28.387,0.616681518,825.8620138,1446.389473,28.04786492,4619.097049,45.26654342,Deployment
CH2132,90,0.127800003,28.387,0.616681518,826.0040942,1446.533542,27.9269241,4619.022288,45.16075421,Deployment
CH2133,106,0.127800003,28.3835,0.616569104,827.1052398,1447.640094,27.37624035,4618.853823,44.2568957,Deployment
CH2134,103,0.127800003,28.3835,0.616569104,827.3452456,1447.881512,27.25033765,4618.807294,44.06250571,Deployment
CH2135,110,0.127800003,28.3835,0.616569104,827.3745768,1447.906997,27.38878484,4618.967889,44.00225813,Deployment
CH5001,775,0.097490497,28.704,1.013649958,823.7289141,1444.193931,31.039575,4621.502164,46.67364745,Deployment
CH5003,850,0.097490497,28.704,1.013649958,823.6517605,1444.100921,31.62675813,4622.120049,46.65320786,Deployment
CH5004,850,0.097490497,28.684,1.015446583,823.6413201,1444.077175,32.09823407,4622.636686,46.59578076,Deployment
CH5005,875,0.097490497,28.684,1.015446583,823.610822,1444.032331,32.61029306,4623.188056,46.55781117,Deployment
CH5006,425,0.100109003,28.71,1.006605317,827.1655949,1447.658484,28.9426762,4620.569493,43.8622967,Deployment
CH5007,425,0.100109003,28.71,1.006605317,827.1047319,1447.593379,29.11848029,4620.736852,43.8847757,Deployment
CH5008,450,0.100109003,28.71,1.006605317,827.023763,1447.506902,29.34665314,4620.953335,43.91684999,Deployment
CH5009,475,0.100109003,28.71,1.006605317,826.956846,1447.435057,29.54862525,4621.146643,43.94186672,Deployment
CH5010,525,0.100109003,28.713,1.008723615,826.8913388,1447.364582,29.75109205,4621.340964,43.96645374,Deployment
CH5011,650,0.100109003,28.713,1.008723615,826.5299517,1446.978117,30.77309234,4622.310585,44.13330531,Deployment
CH5012,700,0.100109003,28.703,1.010684259,826.477827,1446.919916,31.00863115,4622.545028,44.14666958,Deployment
CH5013,725,0.100109003,28.703,1.010684259,826.4277361,1446.865075,31.19484926,4622.72719,44.16629725,Deployment
CH5014,750,0.100109003,28.703,1.010684259,826.3552707,1446.787114,31.41371148,4622.936457,44.20280751,Deployment
CH5015,750,0.100109003,28.703,1.010684259,826.2835598,1446.709718,31.63850962,4623.152331,44.23897518,Deployment
CH5016,400,0.098208502,28.686,1.002595953,827.6272888,1448.155324,27.481231,4619.161514,43.74475838,Deployment
CH5017,400,0.098208502,28.686,1.002595953,827.4858904,1448.007739,27.75825595,4619.408848,43.81328629,Deployment
CH5018,375,0.098208502,28.686,1.002595953,827.3440597,1447.860995,27.98620275,4619.602983,43.89466791,Deployment
CH5019,375,0.098208502,28.686,1.002595953,827.2602901,1447.773311,28.15881005,4619.758637,43.93506094,Deployment
CH5020,400,0.100109003,28.71,1.006605317,827.0614483,1447.567989,28.46138653,4620.012271,44.0557726,Deployment
CH5021,525,0.100109003,28.708,1.011175921,825.765479,1446.229765,30.40930871,4621.637028,44.89246237,Deployment
CH5022,550,0.100109003,28.708,1.011175921,825.595157,1446.052432,30.7151833,4621.90426,45.0001929,Deployment
CH5023,625,0.100109003,28.708,1.011175921,825.4673249,1445.919277,30.94620543,4622.106361,45.08208425,Deployment
CH5024,700,0.100109003,28.708,1.011175921,825.3292574,1445.77316,31.27766795,4622.413479,45.15988189,Deployment
CH5025,700,0.100109003,28.695,1.013038675,825.2579441,1445.6976,31.45152311,4622.57497,45.20062777,Deployment
CH5026,675,0.100790501,28.673,0.998076314,829.9067522,1450.482273,24.99437155,4617.282045,42.26521865,Deployment
CH5027,650,0.100790501,28.675,0.99902251,829.9056234,1450.476172,25.19441564,4617.493927,42.20979479,Deployment
CH5028,650,0.100790501,28.675,0.99902251,829.8961266,1450.460405,25.44795946,4617.759629,42.14856702,Deployment
CH5029,650,0.100790501,28.675,0.99902251,829.8860182,1450.441232,25.81209066,4618.14182,42.06037646,Deployment
CH5030,650,0.100790501,28.675,0.99902251,829.8757233,1450.427161,25.96476073,4618.300019,42.03004624,Deployment
CH5031,650,0.100790501,28.69,0.999706006,829.5315418,1450.08427,25.99963197,4618.228839,42.339078,Deployment
CH5032,650,0.100790501,28.69,0.999706006,829.3570526,1449.906586,26.17059935,4618.354227,42.45652543,Deployment
CH5033,600,0.100790501,28.69,0.999706006,829.0483789,1449.593076,26.44127427,4618.54119,42.67398681,Deployment
CH5034,600,0.100790501,28.69,0.999706006,829.0492894,1449.593777,26.44926034,4618.549998,42.6711424,Deployment
CH5035,625,0.100790501,28.693,1.001127604,828.9834408,1449.526676,26.51572206,4618.598994,42.71560599,Deployment
CH5036,1717,0.147669002,28.929,0.963314578,627.1589387,1246.020531,17.92868285,4651.301021,36.07462594,Deployment
CH5037,1689,0.140938498,28.945,0.966411345,626.9273686,1245.774136,17.59759756,4651.557522,35.90705221,Deployment
CH5038,1679,0.140938498,28.945,0.966411345,626.8201953,1245.650378,17.30264861,4651.854322,35.66545153,Deployment
CH5039,1679,0.140938498,28.945,0.966411345,626.7450947,1245.562664,17.08250958,4652.079765,35.48071867,Deployment
CH5040,1679,0.140938498,28.945,0.966411345,626.6604113,1245.465119,16.85492024,4652.308398,35.29675338,Deployment
CH5041,1620,0.140938498,28.959,0.969081998,625.7260331,1244.431024,14.97604506,4654.0379,34.03303502,Deployment
CH5042,1620,0.140938498,28.962,0.972422763,625.6234171,1244.315421,14.74442054,4654.261675,33.86770056,Deployment
CH5043,1620,0.140938498,28.961,0.971152324,625.5244215,1244.20306,14.51039636,4654.491811,33.69630773,Deployment
CH5044,1544,0.140938498,28.961,0.971152324,625.4276269,1244.092567,14.27401049,4654.727332,33.52026986,Deployment
CH5045,1544,0.140938498,28.961,0.971152324,625.3448559,1243.997463,14.0644319,4654.939102,33.36126592,Deployment
CH5046,1709,0.146936998,28.929,0.963314578,627.5291915,1246.438157,18.81207903,4650.448434,36.76142345,Deployment
CH5047,1709,0.146936998,28.929,0.963314578,627.3753733,1246.27592,18.61190367,4650.594379,36.66945231,Deployment
CH5048,1709,0.147669002,28.929,0.963314578,627.2008558,1246.091272,18.37646335,4650.770319,36.55651768,Deployment
CH5049,1717,0.147669002,28.929,0.963314578,627.1236805,1246.007547,18.24164851,4650.886366,36.47131836,Deployment
CH5050,1717,0.147669002,28.929,0.963314578,627.0353998,1245.917853,18.17801026,4650.906246,36.47929536,Deployment
CH5051,1632,0.140938498,28.946,0.965763203,625.6936012,1244.493541,16.3143826,4652.324465,35.60050932,Deployment
CH5052,1632,0.140938498,28.946,0.965763203,625.5456467,1244.338157,16.13474001,4652.448672,35.53765029,Deployment
CH5053,1632,0.140938498,28.946,0.965763203,625.2835064,1244.065452,15.85509237,4652.621075,35.47155924,Deployment
CH5054,1632,0.140938498,28.969,0.965185372,625.1579886,1243.935836,15.73558215,4652.686045,35.45664519,Deployment
CH5055,1581,0.140938498,28.969,0.965185372,624.9647456,1243.736607,15.5567628,4652.780084,35.44001105,Deployment
CH5056,1679,0.140938498,28.945,0.966411345,626.9395231,1245.775026,17.4389841,4651.765404,35.71058929,Deployment
CH5057,1679,0.140938498,28.945,0.966411345,626.8834452,1245.71306,17.32565478,4651.869328,35.63179122,Deployment
CH5058,1679,0.140938498,28.945,0.966411345,626.7929586,1245.613056,17.14284284,4652.037026,35.50507757,Deployment
CH5059,1679,0.140938498,28.945,0.966411345,626.708585,1245.519263,16.96486461,4652.203009,35.37855188,Deployment
CH5060,1679,0.140938498,28.945,0.966411345,626.636185,1245.43729,16.79107405,4652.372288,35.24565555,Deployment
CH5061,1620,0.140938498,28.959,0.969081998,625.5506711,1244.254139,14.86448003,4654.051885,34.08290548,Deployment
CH5062,1620,0.140938498,28.961,0.971152324,625.4564377,1244.150701,14.68882297,4654.208844,33.97542289,Deployment
CH5063,1565,0.140938498,28.961,0.971152324,625.3676035,1244.053012,14.52107851,4654.359681,33.87209047,Deployment
CH5064,1565,0.140938498,28.961,0.971152324,625.271275,1243.946854,14.33643107,4654.526923,33.75738678,Deployment
CH5065,1565,0.140938498,28.961,0.971152324,625.1673175,1243.833033,14.14774729,4654.693808,33.64653285,Deployment
CH5066,1623,0.139697999,28.944,0.960414687,625.3474213,1244.307601,17.58629573,4649.335548,38.45890547,Deployment
CH5067,1623,0.139697999,28.944,0.960414687,625.2197297,1244.16871,17.39706995,4649.537069,38.31391087,Deployment
CH5068,1623,0.139697999,28.944,0.960414687,625.1045526,1244.043311,17.22652393,4649.720594,38.18227469,Deployment
CH5069,1623,0.139697999,28.944,0.960414687,624.9847755,1243.914441,17.06229176,4649.882223,38.07299463,Deployment
CH5070,1623,0.139697999,28.944,0.960414687,624.895667,1243.817157,16.92974558,4650.028531,37.96825486,Deployment
CH5071,1532,0.140938498,28.968,0.9625532,623.7850314,1242.620043,15.43889267,4651.546016,36.97769027,Deployment
CH5072,1532,0.140938498,28.98,0.962440667,623.6778736,1242.500673,15.27490888,4651.761257,36.82382106,Deployment
CH5073,1432,0.141656995,28.954,0.977477484,624.7448976,1243.151633,10.78491758,4659.133981,29.93142071,Deployment
CH5074,1526,0.140938498,28.975,0.96460824,623.505088,1242.309051,15.02000972,4652.091479,36.5926787,Deployment
CH5075,1526,0.140938498,28.975,0.96460824,623.3796696,1242.172826,14.85461318,4652.278358,36.47336382,Deployment
CH5076,616,0.156002,28.928,0.942602798,609.6603727,1230.194889,16.23827381,4611.021011,58.30505545,Deployment
CH5077,616,0.156002,28.928,0.942602798,609.4509587,1229.978988,15.96435995,4611.22882,58.35130757,Deployment
CH5078,616,0.156002,28.928,0.942602798,609.2358981,1229.757216,15.68262682,4611.442767,58.400493,Deployment
CH5079,679,0.156002,28.927,0.943812476,609.0633346,1229.578549,15.4391475,4611.636913,58.45863834,Deployment
CH5080,674,0.156002,28.927,0.943812476,608.8719174,1229.380928,15.18400179,4611.832948,58.50890549,Deployment
CH5081,753,0.156002,28.94,0.943135013,607.4329202,1227.891714,13.20039698,4613.390163,58.98755032,Deployment
CH5082,753,0.156002,28.93,0.94132193,607.2263238,1227.678381,12.93042462,4613.594489,59.04560978,Deployment
CH5083,804,0.156002,28.93,0.94132193,607.0445543,1227.490809,12.69648774,4613.769626,59.09385998,Deployment
CH5084,804,0.156002,28.93,0.94132193,606.8683249,1227.309752,12.48935478,4613.914158,59.12080885,Deployment
CH5085,804,0.156002,28.93,0.94132193,606.6729533,1227.109168,12.26360263,4614.069519,59.14752388,Deployment
CH5086,788,0.156002,28.921,0.9401652,606.5097795,1227.004732,13.60249736,4612.227861,57.56103922,Deployment
CH5087,788,0.156002,28.921,0.9401652,606.3327926,1226.822472,13.38093767,4612.391373,57.60132061,Deployment
CH5088,788,0.156002,28.921,0.9401652,606.1348558,1226.618667,13.13451515,4612.572573,57.64597218,Deployment
CH5089,822,0.140790001,28.934,0.937875398,605.8979012,1226.375665,12.86494897,4612.757688,57.67471771,Deployment
CH5090,845,0.140790001,28.934,0.937875398,605.72981,1226.201914,12.6399092,4612.931471,57.73071348,Deployment
CH5091,780,0.140790001,28.957,0.937111489,604.2422653,1224.666767,10.73351451,4614.364198,58.17283756,Deployment
CH5092,693,0.140790001,28.957,0.937111489,604.0644393,1224.482294,10.4848452,4614.561308,58.25127614,Deployment
CH5093,693,0.140790001,28.966,0.938355522,603.879763,1224.291466,10.24575923,4614.742413,58.31385686,Deployment
CH5094,693,0.140790001,28.966,0.938355522,603.6658156,1224.07207,10.01074255,4614.900857,58.3441329,Deployment
CH5095,654,0.140790001,28.966,0.938355522,603.4555225,1223.855245,9.751714824,4615.091236,58.40414659,Deployment
CH5096,616,0.156002,28.932,0.943560831,610.0835258,1230.604959,16.13895936,4611.458572,58.8833498,Deployment
CH5097,604,0.156002,28.927,0.943812476,609.8941523,1230.409185,15.87921355,4611.66216,58.9373068,Deployment
CH5098,604,0.156002,28.927,0.943812476,609.7050745,1230.213608,15.61795634,4611.867956,58.99422543,Deployment
CH5099,604,0.156002,28.927,0.943812476,609.5242112,1230.0268,15.37528246,4612.055137,59.04203706,Deployment
CH5100,604,0.156002,28.927,0.943812476,609.3219169,1229.818105,15.11050549,4612.255592,59.08956513,Deployment
CH5101,764,0.156002,28.94,0.943135013,607.941118,1228.387451,13.1778184,4613.790295,59.57827384,Deployment
CH5102,764,0.156002,28.94,0.943135013,607.7422126,1228.182151,12.92073173,4613.982715,59.63009978,Deployment
CH5103,764,0.156002,28.93,0.94132193,607.5145066,1227.947868,12.64422878,4614.179137,59.67126434,Deployment
CH5104,764,0.156002,28.938,0.942099226,607.3265954,1227.754424,12.41416033,4614.343761,59.70822384,Deployment
CH5105,804,0.156002,28.938,0.942099226,607.1045212,1227.525595,12.13793,4614.544097,59.7577274,Deployment
CH5106,728,0.156002,28.929,0.940816312,607.8258226,1228.343903,14.85900144,4611.515426,57.68816608,Deployment
CH5107,728,0.156002,28.929,0.940816312,607.6183019,1228.130397,14.60075051,4611.704195,57.72727803,Deployment
CH5108,736,0.156002,28.937,0.942249849,607.4083092,1227.914382,14.34097672,4611.893223,57.76638353,Deployment
CH5109,736,0.156002,28.921,0.9401652,607.210245,1227.710523,14.09374582,4612.074392,57.80661438,Deployment
CH5110,736,0.156002,28.921,0.9401652,607.0253639,1227.520083,13.85982136,4612.247576,57.84836843,Deployment
CH5111,845,0.140790001,28.942,0.939202393,605.6009775,1226.056084,12.15466355,4613.458688,58.09844501,Deployment
CH5112,845,0.140790001,28.942,0.939202393,605.4069262,1225.855712,11.90221188,4613.649568,58.15766228,Deployment
CH5113,845,0.140790001,28.942,0.939202393,605.2196534,1225.662733,11.66879972,4613.820853,58.20506142,Deployment
